current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
15:21:38.380,43.737173,7.428168,0.0,0.0,0.0, ,88853,-5194.00,96.00,0.50,27.60,25.80,31.45,3.32,-0.08,0.0,45,10.2,98.1,91.5,34,
15:21:38.952,43.737175,7.428168,0.0,0.0,0.0, ,89368, , , , , , , , ,nan,45,4.0,98.2,91.5,34,
15:21:39.590,43.737171,7.428168,0.1,0.0,0.0, ,90005, , , , , , , , ,nan,46,4.1,98.2,91.5,34,
15:21:39.910,43.737168,7.428168,0.2,0.0,0.0, ,90324, , , , , , , , ,nan,45,4.3,98.2,91.5,34,
15:21:40.550,43.737163,7.428165,0.5,0.0,0.0, ,90963, , , , , , , , ,nan,44,3.9,98.2,91.5,34,
15:21:40.872,43.737161,7.428163,0.7,0.0,0.0, ,91283, , , , , , , , ,nan,46,3.9,98.2,91.5,34,
15:21:41.510,43.737151,7.428158,1.3,0.0,0.0, ,91922, , , , , , , , ,nan,45,4.5,98.2,91.5,34,
15:21:42.149,43.737145,7.428153,2.0,0.0,0.0, ,92561, , , , , , , , ,nan,45,7.4,98.1,91.5,34,
15:21:42.469,43.737143,7.428151,2.3,0.0,0.0, ,92880, , , , , , , , ,nan,45,9.5,98.1,91.5,34,
15:21:43.002,43.737136,7.428141,2.5,0.0,0.0, ,93413, , , , , , , , ,nan,45,6.5,98.2,91.5,34,
15:21:43.643,43.737128,7.428133,2.7,0.0,0.0, ,94053, , , , , , , , ,nan,46,6.2,98.2,91.5,34,
15:21:43.963,43.737121,7.428128,3.0,0.0,0.0, ,94372, , , , , , , , ,nan,46,5.8,98.2,91.5,34,
15:21:44.600,43.7371,7.428116,3.0,0.0,0.0, ,95010, , , , , , , , ,nan,46,5.9,98.2,91.5,34,
15:21:45.237,43.737085,7.428108,2.8,0.0,0.0, ,95646, , , , , , , , ,nan,46,5.9,98.2,91.5,34,
15:21:45.707,43.737078,7.4281,2.8,0.0,0.0, ,96156,-2601.00,96.00,1.13,27.80,25.50,0.00,0.00,-0.05,0.0,47,0.5,98.3,91.5,34,
15:21:46.225,43.73707,7.428095,2.5,0.0,0.0, ,96676,-3873.00,95.90,1.18,27.80,25.50,0.00,0.00,-0.07,0.0,46,0.5,98.2,91.5,34,
15:21:46.738,43.737061,7.428091,2.5,0.0,0.0, ,97195,-3810.00,96.00,1.22,27.80,25.60,0.00,0.00,-0.06,0.0,47,0.5,98.2,91.0,34,
15:21:47.041,43.737055,7.42809,2.7,0.0,0.0, ,97498,-2178.00,96.00,1.22,27.80,25.40,0.00,0.00,-0.04,0.0,46,0.5,98.3,91.0,34,
15:21:47.641,43.737048,7.428081,2.8,0.0,0.0, ,98104,-1643.00,96.00,1.22,27.80,25.40,0.00,0.00,-0.03,0.0,46,0.5,98.3,91.0,34,
15:21:48.147,43.73704,7.428076,2.1,0.0,0.0, ,98609,-1416.00,96.00,1.22,27.70,25.50,0.00,0.00,-0.03,0.0,47,0.5,98.3,91.0,34,
15:21:48.816,43.737031,7.428065,2.7,0.0,0.0, ,99220, , , , , , , , ,nan,46,2.4,98.3,91.0,34,
15:21:49.287,43.737031,7.428058,2.4,0.0,0.0, ,99741,-2151.00,96.00,1.25,27.70,25.50,0.00,0.00,-0.04,0.0,47,0.5,98.3,91.0,34,
15:21:49.794,43.737028,7.428051,2.4,0.0,0.0, ,100246,-1430.00,96.00,1.25,27.70,25.40,0.00,0.00,-0.03,0.0,46,0.5,98.3,91.0,34,
15:21:50.096,43.737024,7.42805,1.6,0.0,0.0, ,100549,-994.00,96.00,1.25,27.70,25.40,0.00,0.00,-0.02,0.0,46,0.5,98.3,91.0,34,
15:21:50.602,43.73702,7.428046,1.5,0.0,0.0, ,101055,-548.00,96.00,1.25,27.70,25.30,0.00,0.00,-0.01,0.0,46,0.5,98.3,91.0,34,
15:21:51.202,43.737016,7.42804,1.7,0.0,0.0, ,101661,-420.00,96.00,1.25,27.70,25.50,0.00,0.00,-0.01,0.0,46,0.5,98.3,91.0,34,
15:21:51.720,43.737018,7.428036,2.2,0.0,0.0, ,102166,-455.00,96.00,1.25,27.70,25.20,0.00,0.00,-0.01,0.0,46,0.5,98.3,91.0,34,
15:21:52.316,43.737018,7.428033,2.0,0.0,0.0, ,102773,-683.00,96.00,1.25,27.70,25.40,0.00,0.00,-0.01,0.0,47,0.5,98.3,91.0,34,
15:21:52.828,43.737016,7.428029,1.7,0.0,0.0, ,103278,-749.00,96.00,1.25,27.70,25.50,0.00,0.00,-0.01,0.0,46,0.5,98.3,91.0,34,
15:21:53.446,43.737013,7.428026,1.2,0.0,0.0, ,103884,-25.00,95.90,1.25,27.70,25.40,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:21:53.792,43.737013,7.428026,1.1,0.0,0.0, ,104192, , , , , , , , ,nan,47,0.7,98.3,91.0,34,
15:21:54.419,43.737013,7.428025,1.2,0.0,0.0, ,104818, , , , , , , , ,nan,45,3.4,98.2,91.0,34,
15:21:54.933,43.737013,7.428023,1.0,0.0,0.0, ,105332, , , , , , , , ,nan,47,0.5,98.3,91.0,34,
15:21:55.437,43.737015,7.428018,1.4,0.0,0.0, ,105847,-1842.00,96.00,1.32,27.80,25.40,0.00,0.00,-0.03,0.0,46,0.4,98.3,91.0,34,
15:21:55.937,43.737013,7.428016,1.4,0.0,0.0, ,106352,-511.00,96.00,1.32,27.80,25.40,0.00,0.00,-0.01,0.0,45,0.4,98.3,91.0,34,
15:21:56.445,43.737013,7.428015,1.3,0.0,0.0, ,106858,15.00,95.90,1.32,27.70,25.30,0.00,0.00,-0.00,0.0,46,0.4,98.3,91.0,34,
15:21:57.018,43.737015,7.428013,1.3,0.0,0.0, ,107464,0.00,96.00,1.32,27.70,25.40,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:21:57.325,43.737016,7.428011,1.3,0.0,0.0, ,107767,0.00,96.00,1.32,27.70,25.50,0.00,0.00,0.00,0.0,46,0.4,98.3,91.0,34,
15:21:57.921,43.737016,7.428008,1.2,0.0,0.0, ,108374,0.00,96.00,1.32,27.70,25.30,0.00,0.00,0.00,0.0,46,0.4,98.3,91.0,34,
15:21:58.450,43.737018,7.428004,1.2,0.0,0.0, ,108879,0.00,96.00,1.32,27.70,25.20,0.00,0.00,0.00,0.0,46,0.4,98.3,91.0,34,
15:21:59.040,43.737018,7.428001,1.1,0.0,0.0, ,109485,0.00,96.00,1.32,27.70,25.30,0.00,0.00,0.00,0.0,46,0.4,98.3,91.0,34,
15:21:59.546,43.73702,7.428001,1.0,0.0,0.0, ,109990,0.00,96.00,1.32,27.70,25.30,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:00.146,43.73702,7.428,1.0,0.0,0.0, ,110597,0.00,96.00,1.32,27.70,25.30,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:00.356,43.73702,7.428,0.9,0.0,0.0, ,110799,0.00,96.00,1.32,27.70,25.20,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:01.021,43.737018,7.427996,0.7,0.0,0.0, ,111414, , , , , , , , ,nan,47,0.5,98.3,91.0,34,
15:22:01.494,43.737018,7.427995,0.6,0.0,0.0, ,111936,4.00,96.00,1.32,27.70,25.40,0.00,0.00,0.01,0.0,48,0.5,98.3,91.0,34,
15:22:02.007,43.73702,7.427993,0.7,0.0,0.0, ,112448,-35.00,96.00,1.32,27.60,25.30,0.05,0.00,0.01,0.0,46,0.5,98.3,91.0,34,
15:22:02.521,43.737021,7.42799,0.7,0.0,0.0, ,112962,48.00,96.00,1.32,27.60,25.30,0.00,0.00,0.00,0.0,46,0.4,98.3,91.0,34,
15:22:03.236,43.737023,7.427988,0.7,0.0,0.0, ,113682,36.00,96.00,1.32,27.60,25.30,0.04,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:03.750,43.737023,7.427988,0.6,0.0,0.0, ,114195,-120.00,96.00,1.32,27.60,25.40,0.02,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:04.274,43.737024,7.427984,0.7,0.0,0.0, ,114712,-33.00,96.00,1.32,27.60,25.10,-0.13,-0.01,-0.00,0.0,47,0.5,98.3,91.0,34,
15:22:04.629,43.737024,7.427983,0.7,0.0,0.0, ,115019, , , , , , , , ,nan,46,0.5,98.3,91.0,34,
15:22:05.104,43.737024,7.427981,0.7,0.0,0.0, ,115540,-24.00,96.00,1.32,27.60,25.20,-0.16,-0.01,-0.00,0.0,45,0.5,98.3,91.0,34,
15:22:05.774,43.737026,7.42798,0.6,0.0,0.0, ,116161, , , , , , , , ,nan,46,0.5,98.3,91.0,34,
15:22:06.248,43.737026,7.427976,0.6,0.0,0.0, ,116683,1.00,96.00,1.32,27.60,25.10,0.02,0.00,-0.02,0.0,47,0.4,98.3,91.0,34,
15:22:06.604,43.737026,7.427975,0.6,0.0,0.0, ,116990, , , , , , , , ,nan,46,0.4,98.3,91.0,34,
15:22:07.226,43.737028,7.427973,0.6,0.0,0.0, ,117614, , , , , , , , ,nan,46,0.5,98.3,91.0,34,
15:22:07.702,43.73703,7.427971,0.6,0.0,0.0, ,118130,-13.00,96.00,1.32,27.60,25.10,-0.02,0.00,-0.00,0.0,46,0.4,98.3,91.0,34,
15:22:08.158,43.73703,7.42797,0.6,0.0,0.0, ,118543, , , , , , , , ,nan,46,0.4,98.3,91.0,34,
15:22:08.739,43.737031,7.427966,0.6,0.0,0.0, ,119180,-3652.00,96.00,1.39,27.60,25.20,22.24,1.30,-0.06,0.0,46,3.3,98.2,91.0,34,
15:22:09.250,43.737033,7.427963,0.7,0.0,0.0, ,119685,-523.00,96.00,1.39,27.60,25.10,0.00,0.00,-0.01,0.0,46,0.4,98.3,91.0,34,
15:22:09.850,43.737035,7.427959,0.7,0.0,0.0, ,120291,-1.00,96.00,1.39,27.60,25.10,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:10.355,43.737036,7.427956,0.8,0.0,0.0, ,120796,-2.00,96.00,1.39,27.60,24.90,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:10.861,43.73704,7.427953,1.0,0.0,0.0, ,121302,0.00,96.00,1.39,27.60,25.00,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:11.367,43.737041,7.427951,1.1,0.0,0.0, ,121807,-1.00,96.00,1.39,27.60,25.00,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:11.873,43.737041,7.42795,0.8,0.0,0.0, ,122312,3.00,96.00,1.39,27.50,25.00,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:12.377,43.737043,7.427946,0.9,0.0,0.0, ,122817,0.00,96.00,1.39,27.50,25.00,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:12.884,43.737045,7.427943,0.8,0.0,0.0, ,123323,-1.00,96.00,1.39,27.50,25.10,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:13.389,43.737046,7.42794,0.8,0.0,0.0, ,123828,0.00,96.00,1.39,27.50,24.80,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:13.936,43.737048,7.427938,0.8,0.0,0.0, ,124333,-1.00,96.00,1.39,27.50,24.90,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:14.443,43.73705,7.427936,0.9,0.0,0.0, ,124838,1.00,96.00,1.39,27.50,25.00,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:15.013,43.737051,7.427933,0.8,0.0,0.0, ,125445,0.00,96.00,1.39,27.50,24.80,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:15.613,43.737051,7.42793,0.8,0.0,0.0, ,126051,0.00,96.00,1.39,27.50,24.90,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:16.118,43.737053,7.427928,0.7,0.0,0.0, ,126556,0.00,96.00,1.39,27.50,24.90,0.00,0.00,0.03,0.0,48,0.5,98.3,91.0,34,
15:22:16.328,43.737053,7.427926,0.7,0.0,0.0, ,126758,0.00,96.00,1.39,27.50,24.80,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:16.952,43.737055,7.427923,0.8,0.0,0.0, ,127365,0.00,96.00,1.39,27.50,25.00,0.00,0.00,-0.00,0.0,47,0.5,98.3,91.0,34,
15:22:17.542,43.737056,7.42792,0.8,0.0,0.0, ,127971,-1.00,96.00,1.39,27.50,24.90,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:18.141,43.737056,7.427916,0.7,0.0,0.0, ,128577,2.00,96.00,1.39,27.50,24.90,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:18.512,43.737056,7.427911,0.7,0.0,0.0, ,128890, , , , , , , , ,nan,47,1.3,98.3,91.0,34,
15:22:19.004,43.737058,7.42791,0.6,0.0,0.0, ,129423,-3873.00,96.00,1.42,27.50,25.00,38.70,3.20,-0.06,0.0,47,8.6,98.1,91.0,34,
15:22:19.514,43.737059,7.427908,0.6,0.0,0.0, ,129942,-2364.00,96.00,1.44,27.50,24.90,0.00,0.00,-0.03,0.0,47,0.4,98.3,91.0,34,
15:22:20.115,43.737063,7.427906,0.9,0.0,0.0, ,130549,19.00,96.00,1.44,27.60,24.80,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:20.620,43.737065,7.427903,0.9,0.0,0.0, ,131054,0.00,96.00,1.44,27.50,24.80,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:21.227,43.737068,7.427901,0.9,0.0,0.0, ,131660,-1.00,96.00,1.44,27.50,24.70,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:21.740,43.73707,7.4279,0.9,0.0,0.0, ,132165,0.00,96.00,1.44,27.50,24.60,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:22.043,43.73707,7.427898,1.0,0.0,0.0, ,132469,0.00,96.00,1.44,27.50,24.90,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:22.743,43.737071,7.427895,1.0,0.0,0.0, ,133176,0.00,96.00,1.44,27.50,24.70,0.00,0.00,0.00,0.0,47,0.6,98.3,91.0,34,
15:22:23.256,43.737073,7.427895,1.0,0.0,0.0, ,133681,0.00,96.00,1.44,27.50,24.80,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:23.764,43.737073,7.427891,1.0,0.0,0.0, ,134187,0.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:24.269,43.737073,7.427891,0.8,0.0,0.0, ,134692,-1.00,96.00,1.44,27.50,24.70,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:24.874,43.737073,7.427891,0.7,0.0,0.0, ,135298,1.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:25.192,43.737071,7.42789,0.7,0.0,0.0, ,135601,0.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:25.778,43.737073,7.42789,0.7,0.0,0.0, ,136208,0.00,96.00,1.44,27.40,24.60,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:26.283,43.737073,7.427888,0.7,0.0,0.0, ,136713,-2.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:26.788,43.737075,7.427888,0.6,0.0,0.0, ,137218,0.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:27.302,43.737076,7.427888,0.6,0.0,0.0, ,137723,0.00,96.00,1.44,27.40,24.60,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:27.901,43.737076,7.427886,0.6,0.0,0.0, ,138330,0.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:28.407,43.737078,7.427885,0.6,0.0,0.0, ,138835,0.00,96.00,1.44,27.40,24.60,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:28.933,43.737078,7.427883,0.6,0.0,0.0, ,139340,0.00,96.00,1.44,27.40,24.60,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:29.441,43.73708,7.427881,0.6,0.0,0.0, ,139845,0.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:30.037,43.73708,7.42788,0.6,0.0,0.0, ,140452,0.00,96.00,1.44,27.40,24.70,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:30.491,43.737081,7.427878,0.6,0.0,0.0, ,140861, , , , , , , , ,nan,46,1.0,98.3,91.0,34,
15:22:30.811,43.737081,7.427878,0.5,0.0,0.0, ,141180, , , , , , , , ,nan,47,4.3,98.2,91.0,34,
15:22:31.451,43.737081,7.427876,0.5,0.0,0.0, ,141819, , , , , , , , ,nan,46,3.5,98.2,91.0,34,
15:22:32.091,43.737085,7.427873,0.6,0.0,0.0, ,142458, , , , , , , , ,nan,47,2.6,98.2,91.0,34,
15:22:32.410,43.737086,7.427873,0.6,0.0,0.0, ,142778, , , , , , , , ,nan,47,3.1,98.2,91.0,34,
15:22:33.050,43.73709,7.42787,0.9,0.0,0.0, ,143418, , , , , , , , ,nan,46,2.8,98.2,91.0,34,
15:22:33.370,43.737091,7.42787,1.1,0.0,0.0, ,143737, , , , , , , , ,nan,47,2.6,98.2,91.0,34,
15:22:34.006,43.737093,7.427866,1.1,0.0,0.0, ,144374, , , , , , , , ,nan,48,3.2,98.2,91.0,34,
15:22:34.643,43.737095,7.427865,0.9,0.0,0.0, ,145010, , , , , , , , ,nan,46,2.7,98.2,91.0,34,
15:22:34.961,43.737096,7.427865,0.9,0.0,0.0, ,145328, , , , , , , , ,nan,46,2.7,98.2,91.0,34,
15:22:35.598,43.7371,7.427863,0.9,0.0,0.0, ,145964, , , , , , , , ,nan,47,8.7,98.1,91.0,34,
15:22:36.236,43.737101,7.427865,0.7,0.0,0.0, ,146601, , , , , , , , ,nan,47,5.3,98.1,91.0,34,
15:22:36.556,43.737101,7.427863,0.7,0.0,0.0, ,146921, , , , , , , , ,nan,47,3.5,98.2,91.0,34,
15:22:37.027,43.737105,7.427863,0.7,0.0,0.0, ,147442,-1796.00,96.00,1.89,27.60,24.50,0.00,0.00,-0.03,0.0,46,0.5,98.3,91.0,34,
15:22:37.727,43.737108,7.427861,0.8,0.0,0.0, ,148149,60.00,96.00,1.89,27.60,24.40,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:38.241,43.737109,7.427858,0.8,0.0,0.0, ,148655,-3.00,96.00,1.89,27.60,24.40,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:38.543,43.737111,7.427858,0.7,0.0,0.0, ,148958,0.00,95.90,1.89,27.60,24.50,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:39.345,43.737111,7.427858,0.6,0.0,0.0, ,149766,1.00,96.00,1.89,27.50,24.50,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:39.858,43.737113,7.427858,0.5,0.0,0.0, ,150272,-1.00,96.00,1.89,27.50,24.50,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:40.364,43.737116,7.427856,0.6,0.0,0.0, ,150777,0.00,96.00,1.89,27.50,24.50,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:40.877,43.737116,7.427855,0.5,0.0,0.0, ,151282,-1.00,96.00,1.89,27.50,24.60,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:41.193,43.737118,7.427855,0.4,0.0,0.0, ,151585,1.00,96.00,1.89,27.50,24.60,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:41.780,43.73712,7.427853,0.4,0.0,0.0, ,152192,0.00,96.00,1.89,27.50,24.60,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:42.285,43.737123,7.427851,0.4,0.0,0.0, ,152697,0.00,96.00,1.89,27.50,24.60,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:42.792,43.737125,7.427851,0.4,0.0,0.0, ,153202,3.00,96.00,1.89,27.50,24.50,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:43.298,43.737126,7.427853,0.4,0.0,0.0, ,153707,0.00,96.00,1.89,27.50,24.40,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:43.803,43.737128,7.427853,0.4,0.0,0.0, ,154213,-1.00,96.00,1.89,27.50,24.40,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:44.402,43.73713,7.427853,0.4,0.0,0.0, ,154819,-1.00,96.00,1.89,27.50,24.40,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:44.907,43.73713,7.427851,0.4,0.0,0.0, ,155324,0.00,96.00,1.89,27.40,24.30,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,34,
15:22:45.413,43.737131,7.427851,0.4,0.0,0.0, ,155829,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:45.944,43.737133,7.42785,0.4,0.0,0.0, ,156335,0.00,96.00,1.89,27.40,24.50,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:46.538,43.737133,7.42785,0.4,0.0,0.0, ,156941,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:46.837,43.737135,7.42785,0.4,0.0,0.0, ,157244,0.00,96.00,1.89,27.40,24.30,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:47.447,43.737135,7.42785,0.4,0.0,0.0, ,157850,0.00,96.00,1.89,27.40,24.30,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:48.043,43.737136,7.427848,0.3,0.0,0.0, ,158457,-1.00,96.00,1.89,27.40,24.30,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:48.549,43.737136,7.427848,0.4,0.0,0.0, ,158962,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:49.054,43.737138,7.427848,0.4,0.0,0.0, ,159467,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:49.560,43.737138,7.427846,0.4,0.0,0.0, ,159973,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:50.065,43.737138,7.427848,0.4,0.0,0.0, ,160478,0.00,96.00,1.89,27.40,24.40,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:50.578,43.73714,7.427851,0.4,0.0,0.0, ,160983,2.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:51.191,43.737141,7.427855,0.3,0.0,0.0, ,161589,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:51.488,43.737141,7.427855,0.3,0.0,0.0, ,161893,1.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:51.999,43.737143,7.427856,0.3,0.0,0.0, ,162398,1.00,96.00,1.89,27.40,24.40,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:52.601,43.737146,7.427856,0.3,0.0,0.0, ,163004,0.00,96.00,1.89,27.40,24.30,0.00,0.00,-0.01,0.0,47,0.5,98.3,91.0,34,
15:22:53.200,43.737151,7.427855,0.3,0.0,0.0, ,163610,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:53.714,43.737151,7.427856,0.2,0.0,0.0, ,164116,0.00,96.00,1.89,27.40,24.30,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:54.320,43.737155,7.427855,0.3,0.0,0.0, ,164722,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:54.825,43.737158,7.427853,0.3,0.0,0.0, ,165227,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:55.224,43.737161,7.427851,0.3,0.0,0.0, ,165632,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:55.738,43.737163,7.427851,0.3,0.0,0.0, ,166137,0.00,96.00,1.89,27.40,24.20,0.00,0.00,0.00,0.0,46,0.5,98.3,91.0,34,
15:22:56.335,43.737165,7.427851,0.2,0.0,0.0, ,166743,0.00,95.90,1.89,27.40,24.20,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:56.848,43.737166,7.427851,0.2,0.0,0.0, ,167248,1.00,96.00,1.89,27.30,24.10,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:22:57.189,43.737171,7.427848,0.3,0.0,0.0, ,167552,0.00,96.00,1.89,27.40,24.10,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:57.759,43.737176,7.427846,0.3,0.0,0.0, ,168158,1.00,95.90,1.89,27.40,24.10,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:58.365,43.737178,7.427845,0.3,0.0,0.0, ,168764,0.00,96.00,1.89,27.30,24.10,0.00,0.00,0.00,0.0,47,0.4,98.3,91.0,34,
15:22:58.965,43.737183,7.427843,0.3,0.0,0.0, ,169370,2.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:22:59.478,43.737186,7.427841,0.3,0.0,0.0, ,169876,0.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:22:59.781,43.737186,7.427841,0.3,0.0,0.0, ,170179,6.00,96.00,1.89,27.30,24.10,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:23:00.482,43.737185,7.427841,0.2,0.0,0.0, ,170886,0.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:23:00.995,43.737185,7.42784,0.2,0.0,0.0, ,171392,0.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
15:23:01.595,43.737186,7.427838,0.2,0.0,0.0, ,171998,0.00,96.00,1.89,27.30,23.90,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:23:02.100,43.737191,7.427836,0.3,0.0,0.0, ,172503,-2.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:23:02.618,43.737193,7.427836,0.3,0.0,0.0, ,173008,0.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,34,
15:23:03.119,43.737194,7.427836,0.3,0.0,0.0, ,173514,0.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,34,
15:23:03.434,43.737194,7.427836,0.2,0.0,0.0, ,173817,0.00,96.00,1.89,27.30,24.00,0.00,0.00,0.00,0.0,47,0.5,98.3,91.0,34,
